time,accel_x,accel_y,accel_z
0.0000,0.000000,0.000000,9.810000
0.0010,0.466023,0.543909,9.810628
0.0020,0.867384,0.989112,9.811256
0.0030,1.152797,1.259269,9.811882
0.0040,1.294376,1.316730,9.812507
0.0050,1.291861,1.168594,9.813129
0.0060,1.170110,0.861312,9.813748
0.0070,0.970743,0.465979,9.814363
0.0080,0.740298,0.059042,9.814974
0.0090,0.518170,-0.295794,9.815580
0.0100,0.327570,-0.559433,9.816180
0.0110,0.171852,-0.720305,9.816775
0.0120,0.037014,-0.788619,9.817362
0.0130,-0.100530,-0.785032,9.817943
0.0140,-0.263315,-0.728436,9.818516
0.0150,-0.462493,-0.627522,9.819080
0.0160,-0.690921,-0.479163,9.819635
0.0170,-0.921822,-0.273983,9.820181
0.0180,-1.113590,-0.006729,9.820717
0.0190,-1.219631,0.312858,9.821242
0.0200,-1.200640,0.653369,9.821756
0.0210,-1.036021,0.962664,9.822258
0.0220,-0.731274,1.177293,9.822748
0.0230,-0.319230,1.238301,9.823226
0.0240,0.145401,1.108891,9.823691
0.0250,0.596921,0.788385,9.824142
0.0260,0.972290,0.317716,9.824579
0.0270,1.224106,-0.226019,9.825002
0.0280,1.329674,-0.745167,9.825410
0.0290,1.293963,-1.143400,9.825803
0.0300,1.145870,-1.348028,9.826180
0.0310,0.928971,-1.326611,9.826542
0.0320,0.689378,-1.093373,9.826887
0.0330,0.464013,-0.703851,9.827215
0.0340,0.272456,-0.239606,9.827526
0.0350,0.114428,0.212384,9.827820
0.0360,-0.026571,0.579707,9.828097
0.0370,-0.174735,0.818430,9.828355
0.0380,-0.351113,0.917653,9.828596
0.0390,-0.563707,0.894446,9.828818
0.0400,-0.801507,0.781923,9.829021
0.0410,-1.034315,0.615123,9.829206
0.0420,-1.218662,0.419729,9.829372
0.0430,-1.308338,0.207268,9.829518
0.0440,-1.266774,-0.022093,9.829646
0.0450,-1.077912,-0.270897,9.829754
0.0460,-0.752547,-0.533800,9.829842
0.0470,-0.328270,-0.789721,9.829911
0.0480,0.137164,-1.000495,9.829961
0.0490,0.577496,-1.117518,9.829990
0.0500,0.931750,-1.094949,9.830000
0.0510,1.156701,-0.905510,9.829990
0.0520,1.234901,-0.553634,9.829961
0.0530,1.176356,-0.081156,9.829911
0.0540,1.013594,0.437219,9.829842
0.0550,0.791633,0.908340,9.829754
0.0560,0.555647,1.241485,9.829646
0.0570,0.339712,1.370102,9.829518
0.0580,0.159600,1.268322,9.829372
0.0590,0.011456,0.957533,9.829206
0.0600,-0.123490,0.501102,9.829021
0.0610,-0.269721,-0.011244,9.828818
0.0620,-0.446522,-0.484953,9.828596
0.0630,-0.658616,-0.842047,9.828355
0.0640,-0.891202,-1.036641,9.828097
0.0650,-1.110976,-1.060771,9.827820
0.0660,-1.273083,-0.939800,9.827526
0.0670,-1.332245,-0.719801,9.827215
0.0680,-1.255115,-0.451584,9.826887
0.0690,-1.030493,-0.176677,9.826542
0.0700,-0.674548,0.080494,9.826180
0.0710,-0.229461,0.312407,9.825803
0.0720,0.244330,0.521316,9.825410
0.0730,0.680447,0.708731,9.825002
0.0740,1.020381,0.866165,9.824579
0.0750,1.225322,0.971262,9.824142
0.0760,1.283082,0.991403,9.823691
0.0770,1.208478,0.894096,9.823226
0.0780,1.037258,0.660784,9.822748
0.0790,0.815391,0.299182,9.822258
0.0800,0.586680,-0.150668,9.821756
0.0810,0.382065,-0.619674,9.821242
0.0820,0.213456,-1.022484,9.820717
0.0830,0.073596,-1.276836,9.820181
0.0840,-0.058207,-1.324268,9.819635
0.0850,-0.206308,-1.146203,9.819080
0.0860,-0.387855,-0.770554,9.818516
0.0870,-0.604082,-0.266633,9.817943
0.0880,-0.836401,0.270490,9.817362
0.0890,-1.048616,0.741976,9.816775
0.0900,-1.194852,1.067537,9.816180
0.0910,-1.231167,1.202075,9.815580
0.0920,-1.127757,1.142446,9.814974
0.0930,-0.878412,0.923143,9.814363
0.0940,-0.504549,0.602991,9.813748
0.0950,-0.052582,0.247432,9.813129
0.0960,0.414901,-0.088002,9.812507
0.0970,0.831999,-0.368274,9.811882
0.0980,1.143188,-0.580978,9.811256
0.0990,1.314420,-0.730511,9.810628
0.1000,1.338870,-0.827419,9.810000
0.1010,1.236024,-0.877558,9.809372
0.1020,1.044546,-0.875519,9.808744
0.1030,0.810989,-0.805054,9.808118
0.1040,0.577471,-0.646533,9.807493
0.1050,0.371663,-0.388727,9.806871
0.1060,0.201691,-0.040407,9.806252
0.1070,0.057193,0.363018,9.805637
0.1080,-0.083998,0.761195,9.805026
0.1090,-0.245628,1.079525,9.804420
0.1100,-0.442314,1.246551,9.803820
0.1110,-0.671582,1.213220,9.803225
0.1120,-0.911077,0.968287,9.802638
0.1130,-1.121946,0.544911,9.802057
0.1140,-1.257671,0.015925,9.801484
0.1150,-1.276053,-0.521452,9.800920
0.1160,-1.151143,-0.967554,9.800365
0.1170,-0.881833,-1.242959,9.799819
0.1180,-0.494671,-1.305793,9.799283
0.1190,-0.039955,-1.159103,9.798758
0.1200,0.418067,-0.846693,9.798244
0.1210,0.814479,-0.439192,9.797742
0.1220,1.097156,-0.014830,9.797252
0.1230,1.237009,0.359290,9.796774
0.1240,1.232525,0.640188,9.796309
0.1250,1.107574,0.813173,9.795858
0.1260,0.903283,0.887049,9.795421
0.1270,0.666291,0.883153,9.794998
0.1280,0.436621,0.822794,9.794590
0.1290,0.238429,0.717898,9.794197
0.1300,0.076046,0.568205,9.793820
0.1310,-0.063812,0.365792,9.793458
0.1320,-0.204475,0.104877,9.793113
0.1330,-0.368751,-0.207177,9.792785
0.1340,-0.568507,-0.542417,9.792474
0.1350,-0.797538,-0.852063,9.792180
0.1360,-1.029928,-1.074751,9.791903
0.1370,-1.224580,-1.151533,9.791645
0.1380,-1.334868,-1.043396,9.791404
0.1390,-1.320866,-0.745805,9.791182
0.1400,-1.160887,-0.295312,9.790979
0.1410,-0.859124,0.234568,9.790794
0.1420,-0.447200,0.747870,9.790628
0.1430,0.020978,1.147535,9.790482
0.1440,0.479905,1.357945,9.790354
0.1450,0.866067,1.342437,9.790246
0.1460,1.131029,1.111014,9.790158
0.1470,1.250755,0.716276,9.790089
0.1480,1.228884,0.239010,9.790039
0.1490,1.093297,-0.232235,9.790010
0.1500,0.887083,-0.621665,9.790000
0.1510,0.656457,-0.881253,9.790010
0.1520,0.438944,-0.996562,9.790039
0.1530,0.254996,-0.982750,9.790089
